@relation train_10K-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P10-V

@attribute lucene numeric
@attribute inlink numeric
@attribute outlink numeric
@attribute valid {0,1}

@data
3.325897,2,13,0
15.607887,75,123,1
15.607887,1081,672,1
9.182247,3,5,0
3.325897,23,47,0
14.103809,2236,446,1
12.010574,178,15,1
10.246593,94,132,1
8.845157,3,62,1
8.520313,6,14,0
10.008978,1690,646,1
5.115148,4,7,0
6.426622,0,118,0
5.685447,90,153,0
6.073277,1802,109,1
13.663334,813,479,1
6.719973,3,4,0
5.319537,4,7,0
3.652946,1,10,0
6.762747,7,10,0
6.423492,231,240,0
7.040052,7,41,0
6.765357,135,194,1
6.824979,143,156,0
15.607887,0,0,0
3.325897,3,8,0
11.425837,178,61,1
7.375181,72,75,0
15.202422,53,15,1
6.451343,2,11,0
15.607887,688,134,1
15.607887,973,331,1
12.539834,1802,109,1
11.244788,1487,344,1
6.657538,7,10,0
10.893863,2201,203,1
15.607887,308,1646,1
6.066159,8,17,0
3.325897,3,8,0
11.028034,0,0,1
6.534123,6,7,0
12.672928,131,182,1
13.042937,879,171,1
6.345354,60,71,0
11.846687,64,97,1
14.691596,7,1,1
15.607887,1570,220,1
15.607887,1141,588,1
15.202422,2049,385,1
11.647074,0,0,1
4.534051,1,2,0
15.607887,114,61,1
6.89838,28,57,0
9.530245,16506,868,1
15.607887,3648,381,1
9.387297,2129,221,1
9.223474,77,138,1
6.024771,21,34,0
15.607887,796,124,1
3.842265,4,57,0
7.672478,2,26,0
12.219471,81,45,1
15.607887,4461,412,1
7.297479,3,4,0
15.607887,8139,723,1
5.807266,19,35,0
8.888495,53,36,1
15.607887,0,0,0
11.123455,0,0,1
12.745687,523,200,1
10.272755,5,23,0
5.420627,1,2,0
8.976544,1989,200,1
9.068296,124,115,1
15.607887,772,422,1
6.204608,19,23,0
15.311231,149,169,1
5.231288,0,20,0
15.607887,1040,236,1
13.16554,1040,334,1
6.121098,1,6,0
11.075288,4681,881,1
15.607887,29,200,1
8.452507,126,141,0
2.459353,5,13,0
8.585053,3,19,0
5.762604,2,27,0
7.550954,16,48,1
7.70466,0,0,1
14.91474,356,152,1
8.371188,2737,251,1
15.607887,1323,191,1
11.944325,137,64,1
8.673003,2814,279,1
12.369207,437,210,1
6.886503,8,120,0
14.91474,32,111,0
5.406048,5,16,0
6.404121,2,50,0
5.447345,13,61,0
6.032531,3,10,0
10.265553,3231,87,1
4.597755,30,41,0
4.387012,24,68,0
7.414389,2,8,0
10.475034,665,102,1
6.689133,49,22,0
10.935059,120,50,1
4.641354,1,7,0
13.903139,435,395,1
6.939086,41,30,0
12.446732,523,200,1
7.020082,221,99,1
15.607887,834,52,1
5.408279,75,113,0
3.216762,6,165,0
7.850622,0,354,1
15.202422,49,101,1
15.607887,2723,316,1
5.838031,114,132,0
13.209991,47,89,1
15.607887,0,0,1
7.569214,13,5,0
6.678298,1,34,0
15.607887,214,36,1
5.771071,27,29,0
11.086099,987,62,1
5.97311,50,63,0
6.999224,2,18,0
11.971731,7,18,0
15.607887,2827,258,1
5.420627,3,2,0
5.859036,414,52,1
6.239919,4,13,0
12.190161,0,0,1
12.240591,2303,416,1
15.607887,1147,234,1
3.325897,51,56,0
15.607887,0,0,1
13.256512,1426,273,1
7.498106,333,117,0
9.223474,307,188,1
6.868043,129,132,1
5.420627,2,3,0
7.768646,8,15,0
6.615799,35,38,0
4.043756,11,19,0
15.607887,147,172,1
5.366345,10,12,0
15.607887,198,128,1
8.082787,2681,281,1
15.607887,669,20,1
15.607887,293,15,1
8.266466,7595,46,1
10.265553,3231,87,1
7.44938,58,21,0
11.297088,279,54,1
10.849996,6024,497,1
5.325196,0,69,0
15.607887,310,65,1
3.640139,346,1405,0
15.607887,61,20,1
15.607887,26835,1131,1
11.19588,10,20,0
7.111328,27,22,0
6.855197,27,78,0
4.790503,21,47,0
6.939086,19,31,0
10.655586,6728,482,1
6.071075,1,17,0
3.325897,61,25,0
6.34584,31,122,0
6.117491,11,45,0
7.177562,109,221,1
9.81031,8918,398,1
6.953053,1,25,0
5.123297,53,86,0
5.730834,79,70,0
15.607887,2345,118,1
6.548779,1,10,0
15.607887,86,17,1
13.108601,523,428,1
5.012385,214,187,0
3.325897,43,47,0
15.607887,0,0,1
9.387297,2129,221,1
8.771091,4229,391,1
5.123297,4,218,0
7.244691,91,80,0
5.459526,4,8,0
8.070539,101,48,0
8.841696,1287,215,1
6.867393,2,9,0
5.929457,0,6,0
7.00073,4,8,0
4.954099,3,47,0
15.607887,4347,180,1
6.967339,16,17,0
5.411569,91,83,0
6.819977,49,51,0
15.607887,2902,239,1
6.289194,72,10,1
8.134808,14,234,1
3.325897,23,47,0
3.72749,0,0,1
5.605384,62,109,1
15.607887,481,113,1
6.837339,34,43,0
6.09508,29,10,0
14.355124,413,135,1
9.46585,2,6,0
11.790175,0,0,1
15.607887,5898,517,1
6.691117,21,23,1
15.607887,165080,1419,1
5.904834,5,14,0
10.849996,0,0,1
15.607887,283,196,1
15.50404,1401,166,1
6.457339,9,96,0
15.607887,0,0,1
7.239085,2,8,0
15.607887,1690,646,1
6.849188,22,13,0
13.347709,77,38,1
5.312191,41,77,0
6.323053,1444,176,0
7.031986,4,1,0
7.669798,930,92,0
6.898965,3,3,0
8.347872,2,3,0
15.607887,474160,1635,1
5.806138,7,12,0
12.987653,928,400,1
6.345354,2,37,0
6.086619,0,9,0
5.972163,2,11,0
15.607887,1857,51,1
15.202422,177,119,1
3.814591,3,21,0
6.346691,81,92,0
12.34979,234,227,0
7.217766,248,121,0
6.670883,1,12,0
6.404121,17,29,0
6.053105,96,84,1
5.953292,0,0,0
15.607887,214,36,1
12.257983,1345,460,1
11.297693,362,216,1
7.481438,159,52,1
15.607887,580,323,1
15.607887,293,15,1
15.607887,4514,110,1
3.763915,3,15,0
5.809451,1,31,0
9.171737,493,50,1
6.91537,102,111,0
7.254637,37,77,1
10.783582,29,41,0
4.438733,21,25,0
9.214296,22,40,0
5.859036,71,93,0
4.603381,185,217,0
6.625369,1020,96,1
15.202422,60,121,1
7.160529,3,12,0
10.729322,44,111,1
6.331724,7,9,0
15.607887,471,232,1
15.607887,1181,27,1
9.941461,684,63,1
10.519185,3426,525,1
15.607887,6230,409,1
7.768646,27,25,0
5.238994,2,15,0
8.989321,3553,100,1
15.607887,61549,792,1
10.978025,0,0,1
11.547443,443,36,1
11.666306,1055,63,1
5.905916,15,8,0
15.607887,1169,84,1
11.556102,1045,367,1
9.331244,32,60,0
15.607887,2,7,0
15.607887,99671,1058,1
5.325196,92,126,0
7.481438,9,75,0
15.607887,5776,556,1
13.166814,58,47,1
6.739739,1,8,0
6.183847,0,0,0
7.243845,6,13,0
15.607887,235,205,1
5.208539,27,14,0
6.868043,10,25,0
15.607887,0,0,1
9.427955,237,197,1
11.21963,3611,560,1
15.607887,373,242,1
6.705331,1,5,0
8.009718,28,29,1
9.486491,0,0,1
7.418886,10,30,0
5.471287,1,5,0
5.393008,24,27,0
10.600591,0,0,1
9.899117,0,0,1
6.889325,2,7,0
5.320255,15,29,0
15.607887,4492,387,1
6.465747,14,39,0
2.448172,32,24,0
3.325897,3,8,0
6.521469,0,14,0
9.333889,3936,532,1
3.325897,2,10,0
6.204608,48,94,0
15.607887,1897,224,1
4.863311,31,59,0
15.607887,893,361,1
15.607887,2328,301,1
5.909545,0,4,0
15.607887,4363,299,1
11.102537,188,19,1
15.580528,30,23,1
7.803944,1,12,0
12.745687,334,62,1
8.019816,7847,119,1
15.607887,111934,964,1
10.102555,0,0,0
10.076476,1,12,0
9.020337,0,0,1
15.607887,1933,233,1
7.237896,2263,523,1
5.862727,228,151,0
15.607887,2649,583,1
6.864321,13,11,0
6.623282,7,9,0
15.202422,19464,252,1
7.201194,179,185,1
15.607887,1141,588,1
3.135186,2,10,0
10.987828,619,32,1
6.789347,87,35,0
5.863161,0,0,0
3.325897,32,57,0
8.105518,9,27,0
8.455278,5,22,0
5.384211,112,102,0
10.767645,300,174,1
6.573256,148,178,0
5.816365,29,19,0
3.012954,61,81,0
10.189567,53,198,0
4.676586,15,26,0
6.466869,3,11,0
13.661977,0,0,1
15.607887,3883,195,1
15.607887,214,36,1
9.44037,0,0,1
15.607887,16506,868,1
8.134808,14,234,1
6.978272,2,10,0
2.857603,2,12,0
15.607887,2814,279,1
5.123297,3,24,0
15.607887,87,13,1
5.588535,3,3,0
4.913221,5,18,0
5.321436,24,52,0
13.410663,898,134,1
7.027993,1978,613,0
6.076984,22,13,0
11.23213,3510,215,1
15.607887,185,76,1
5.703536,14494,1193,1
5.364523,4,5,0
6.254062,158,330,0
15.607887,1141,588,1
4.913571,0,10,0
15.607887,1141,588,1
15.607887,629,24,1
9.941461,684,63,1
8.596221,3710,165,1
15.607887,0,0,1
14.895351,29,70,1
9.08845,1989,200,1
6.95157,402,402,0
15.607887,597,225,1
6.872829,596,572,1
10.710048,390,98,1
5.256384,97,44,0
5.972943,3,129,0
5.152088,72,62,0
6.320481,3,48,0
15.607887,2138,181,1
8.771091,0,0,1
10.532713,0,0,1
8.74903,55,19,1
5.321436,24,52,0
10.302097,647,832,1
11.716066,0,0,1
15.607887,519,141,1
8.121554,4492,387,1
5.519172,102,118,0
5.177867,7,19,0
5.998485,1,13,0
15.607887,474160,1635,1
3.762823,17,104,0
14.103809,504,26,1
6.232071,32,8,0
15.607887,4563,432,1
5.406048,0,0,0
7.650885,0,250,1
11.768435,393,55,1
11.716066,181,116,1
4.790503,0,4,0
15.607887,2119,308,1
15.607887,1354,565,1
15.607887,642,266,1
5.230975,13,368,0
5.859036,16,139,0
6.097303,2,27,0
8.074728,0,0,1
3.325897,9,17,0
10.38214,2,5,0
8.673003,2814,279,1
15.607887,8613,608,1
15.607887,0,0,0
5.412091,560,517,1
12.293701,1179,77,1
6.383912,102,203,0
6.855197,31,57,0
8.105518,4,10,0
6.368479,342,356,0
15.607887,2050,212,1
5.507749,60,51,0
15.607887,1972,486,1
13.834587,1068,517,1
14.221593,124,30,1
15.607887,0,0,1
7.027993,15,28,0
9.902439,167,152,0
15.607887,279,54,1
8.81488,15,91,0
2.84057,27,50,0
8.999212,0,0,1
15.607887,569,54,1
6.227631,6,3,0
4.824765,31,111,0
6.26642,22,158,0
9.644866,2767,92,1
4.916668,3,8,0
13.816822,6,13,1
7.027993,66,28,1
9.75493,241,50,1
11.433498,0,0,1
7.66124,156,166,0
5.641877,5,8,0
15.607887,235,46,1
5.741923,1,10,0
12.867047,0,0,1
6.922055,49,58,0
3.770915,13,31,0
12.409216,475,156,1
9.247448,0,0,1
8.841696,1287,215,1
6.41597,4,24,0
15.607887,98,35,1
7.795246,10,11,0
6.232071,20,34,0
6.610906,87,161,1
5.321436,0,33,0
6.569421,376,228,0
7.322541,55,79,0
7.186913,266,123,0
7.808981,101,116,1
5.333195,27,113,0
5.364523,16,28,0
6.009537,51,93,0
15.607887,1178,499,1
9.094657,0,0,1
5.099943,105,113,0
8.673003,2814,279,1
5.145983,0,0,0
15.607887,5155,637,1
7.869863,4,9,0
5.649881,6,23,0
7.056499,125,154,0
15.607887,8610,45,1
15.607887,400,303,1
7.472799,29,53,0
6.831565,85,87,0
6.571336,4,25,0
7.027993,12,32,0
5.105773,2,13,0
3.325897,2,5,0
11.676062,41,66,1
6.086619,1,9,0
14.103809,504,26,1
6.935642,355,180,1
6.48716,28,54,0
12.704947,196,12,1
10.265553,238,73,1
14.91474,60,52,1
10.849996,6024,497,1
11.111173,3,5,1
9.387297,221,223,1
6.140039,3,13,0
7.629181,1,8,0
6.703178,171,90,0
8.61717,163,160,0
15.607887,16506,868,1
4.971192,103,118,0
11.713672,33,38,0
9.841129,0,0,1
11.097028,13704,539,1
6.48716,78,112,0
7.073392,9,23,0
6.05569,16,19,0
15.607887,0,0,1
11.244788,1487,344,1
10.475034,665,102,1
6.691452,152,121,0
8.315813,0,0,0
15.607887,169643,1513,1
5.847489,59,19,0
9.639179,31,43,1
15.607887,75,123,1
4.984527,5,8,0
9.387297,2129,221,1
11.265578,2405,239,1
5.325196,92,126,0
7.020082,221,99,1
5.66215,1,9,0
15.607887,13645,136,1
7.808981,101,116,1
4.691373,111934,964,1
6.981959,8,8,0
15.202422,2681,281,1
10.030556,2,2,0
6.625369,796,64,1
9.118681,70953,1348,1
7.519157,336,128,1
7.41149,2,11,0
13.290195,12,11,1
3.325897,2,11,0
5.352137,3,6,0
6.762747,28,33,0
15.607887,0,0,1
5.828322,68,122,0
15.607887,474160,1635,1
6.908064,7,14,0
15.607887,137,64,1
7.506609,3164,1102,1
9.75493,171,268,1
6.56561,25,38,0
15.202422,489,259,1
13.528445,3,8,0
7.069126,1,6,0
3.325897,23,47,0
15.607887,41905,837,1
10.163306,1364,41,1
11.177071,0,0,1
11.944325,2388,524,1
8.455227,2345,118,1
5.325196,0,0,0
3.916911,0,0,1
12.11138,1383,119,1
18.208212,1385,226,1
3.762823,17,104,0
7.077688,620,486,0
6.472773,7,8,0
6.345058,4,39,0
6.402263,4,14,0
6.502598,59,116,0
15.607887,688,134,1
15.607887,1665,396,1
11.779245,3,45,1
5.333098,1,13,0
9.703889,12520,406,1
9.068296,9,20,0
5.920878,22,33,0
12.330742,0,0,1
5.177867,6,119,0
12.742517,13,26,1
12.50124,937,146,1
15.607887,969,237,1
15.607887,0,0,1
10.041452,11,27,0
6.076984,20,27,0
8.146534,0,0,1
5.116694,14,15,0
10.978025,0,0,1
6.679978,49,29,0
3.325897,5,9,0
10.486903,239,230,0
3.325897,4,45,0
15.202422,19464,252,1
3.325897,2,12,0
8.347872,0,3,0
13.046894,1986,238,1
15.607887,3845,765,1
15.607887,1490,252,1
3.325897,46,50,0
7.256054,0,0,0
5.904834,352,104,1
15.607887,364,48,1
15.607887,1081,672,1
6.64232,13,19,0
15.607887,227,54,1
6.963737,17,80,0
3.325897,22,258,0
10.376779,407,178,1
6.646629,114,113,0
6.484415,2,6,0
15.607887,31,32,1
6.701792,9,8,0
5.802205,5,3,0
5.420627,45,45,0
15.607887,279,141,1
11.944325,129,44,1
6.985669,1113,154,0
15.202422,0,0,1
5.807266,6,13,0
5.391221,7,10,0
6.819977,0,1,0
13.16554,263,131,1
10.256029,122,87,1
9.976675,7157,399,1
3.325897,32,57,0
6.752417,8,14,0
9.223474,249,111,1
3.325897,29,53,0
9.46585,224,100,1
7.481438,6,21,0
7.267628,13,27,0
5.685089,7,12,0
7.362028,0,12,0
5.650759,39,64,0
7.345798,121,146,0
7.984171,4,5,0
5.343742,441,27,0
9.501514,8,17,0
11.028034,0,0,1
15.607887,0,0,1
10.337455,33,51,0
10.987828,619,32,1
5.325196,14,26,0
5.284517,0,0,0
6.781247,430,311,1
6.283119,85,31,0
9.94383,63045,1205,1
4.90209,3,14,0
7.094402,2,7,0
6.371257,77,91,0
4.59528,0,0,0
15.607887,3936,532,1
12.330742,0,0,1
10.376779,12534,760,1
15.607887,389,22,1
7.016163,1,10,0
11.369604,207,182,1
5.776423,39,45,0
9.484742,53,37,1
15.202422,667,21,1
8.848632,0,0,1
6.545748,88,96,0
6.123903,32,12,0
15.607887,1141,588,1
6.747315,2,13,0
10.91356,2119,308,1
6.176668,167,112,0
8.976544,0,0,1
8.371148,61549,792,1
5.752622,6,102,0
9.387297,2129,221,1
15.607887,606,471,1
7.291441,35,68,1
5.325196,14,18,0
8.583238,1632,60,1
6.58277,0,5,0
8.00191,1490,252,1
5.867061,2,6,0
7.145937,8,13,0
6.031343,60,72,0
14.509275,0,0,0
6.889325,280,137,0
15.607887,2589,77,1
8.18402,17,26,0
9.51572,4053,567,1
6.56561,6,15,0
6.295327,15,16,0
3.325897,42,66,0
3.867833,103,109,0
6.193198,3,9,0
8.319454,17,32,0
8.041904,3,7,0
15.607887,214,36,1
9.040512,26835,1131,1
15.607887,4347,180,1
8.332715,7595,46,1
9.319063,249,111,1
15.607887,389,22,1
15.607887,1709,797,1
7.695031,18,264,0
15.607887,165,88,1
5.61293,1,3,0
5.807266,3,11,0
6.676926,2,10,0
15.607887,0,0,1
5.776423,19,46,0
9.75493,6,22,0
5.109442,33,34,0
15.607887,360,252,1
8.604367,16868,692,1
5.89827,0,4,0
15.607887,13645,136,1
15.607887,4690,117,1
15.607887,522,112,1
6.050601,2,4,0
6.867393,5,5,0
11.283754,893,361,1
15.607887,716,167,1
5.204415,2,4,0
15.202422,3816,413,1
7.466552,4,21,0
7.177562,14,15,0
7.09962,13,5,0
6.490521,54,40,0
7.180531,2,9,0
9.75493,123,117,1
11.680439,391,85,1
9.420651,515,61,1
6.633787,3,13,0
6.263528,3844,216,1
15.607887,606,471,1
6.521469,0,11,0
5.797741,32,22,0
5.321436,24,52,0
11.582774,362,216,1
3.325897,38,36,0
3.325897,2,11,0
3.102304,1,20,0
7.16547,13,7,0
7.180531,4,14,0
3.325897,5,12,0
7.092853,0,7,0
15.607887,176,162,1
15.607887,619,32,1
9.860087,0,0,0
8.61717,6,13,0
8.913325,47596,989,1
6.561623,2,8,0
6.595266,0,0,0
6.41597,127,102,0
3.762823,17,104,0
6.262899,31,74,0
6.158699,28,38,0
6.456107,27,19,0
9.666401,0,0,1
12.126647,0,0,0
5.972163,4,22,0
7.88627,0,12,0
7.031986,3,3,0
8.567505,54,130,0
6.33214,27,27,0
5.605384,62,109,1
5.978239,0,0,0
8.877466,6705,182,1
15.607887,0,0,1
10.102555,515,93,1
6.214917,1,30,0
7.267628,228,235,0
9.39428,0,0,0
15.607887,147,172,1
6.417468,22,99,1
8.645643,4,10,0
15.607887,7595,46,1
9.223474,77,138,1
6.70555,141,161,0
15.202422,788,78,1
3.456374,2,11,0
3.325897,3,120,0
7.465203,1,51,0
4.685389,3,16,0
6.625369,26,39,0
6.935642,100,85,0
15.607887,25876,925,1
6.935642,4,11,0
5.962887,59,89,0
10.982914,0,0,1
15.607887,214,36,1
6.281683,63,115,0
5.814649,7,8,0
7.066246,59,68,0
8.673003,2814,279,1
11.663153,3883,195,1
5.579685,47,58,0
15.607887,1140,317,1
15.202422,0,0,1
9.82099,88,111,0
6.412987,62,81,0
7.426167,2,12,0
11.621153,391,85,1
15.607887,149,247,1
9.639179,10,12,0
7.902174,19464,252,1
15.607887,36,13,1
12.257983,6247,236,1
8.082787,2681,281,1
15.607887,1426,273,1
10.256029,41,62,0
12.190161,3794,871,1
6.151685,0,0,0
6.546896,44,44,0
7.051905,1,11,0
6.331724,14,19,0
3.325897,1,14,0
6.942548,3,17,0
7.285402,1,30,0
11.441222,0,0,1
6.661005,92,385,0
15.607887,2678,469,1
4.971192,1,18,0
5.797741,0,0,0
3.325897,32,57,0
7.884767,0,0,1
5.321436,0,33,0
5.802205,1697,109,1
6.340085,4,85,0
10.422071,208,83,1
15.607887,1634,228,1
5.661397,0,44,0
5.334911,122,161,0
7.077688,538,361,1
6.349373,25,46,0
8.596221,0,0,1
5.18154,10,30,0
6.109087,3,13,0
5.430224,1,71,0
6.895735,0,0,0
11.363036,80,16,1
6.861265,83,58,0
6.974561,64,34,0
15.607887,474160,1635,1
15.607887,474160,1635,1
15.607887,1709,797,1
3.325897,3,8,0
15.607887,480,137,1
6.310298,103,117,0
11.213437,0,0,1
4.376,13,30,0
7.208683,16,48,1
10.657692,291,182,1
6.345354,169,191,0
7.519774,128,134,0
15.607887,656,41,1
6.298783,5,6,0
15.607887,0,0,1
15.607887,181,116,1
7.669798,1335,100,1
6.789347,3,34,0
5.814102,4,19,0
6.131444,9,12,0
10.018767,6136,318,1
5.144011,4,9,0
15.607887,389,22,1
15.607887,893,361,1
11.957229,1203,25,1
8.737876,249,111,1
12.010574,178,15,1
11.331221,81,35,1
6.864321,492,94,1
5.58018,4,101,0
6.295327,0,6,0
8.204766,8,20,0
3.339149,0,23,0
12.663447,0,0,0
6.04817,8,13,0
5.768413,93,56,0
6.935642,355,180,1
15.607887,639,167,1
5.756771,0,0,0
7.65037,174,63,1
5.699176,0,0,0
9.283528,3909,497,1
14.103809,389,22,1
10.390238,41,51,0
9.068296,447,369,1
15.607887,1426,273,1
3.325897,36,60,0
5.325196,171,42,0
15.607887,53,166,0
6.800312,1634,228,1
10.05299,1647,359,1
5.624508,0,0,0
5.809451,13,28,0
7.141148,70,26,0
12.024368,2192,212,1
5.734342,5,41,0
15.607887,1690,646,1
9.63535,751,151,1
15.607887,448,316,1
10.064665,428,122,1
6.499001,7,16,0
6.306078,14,33,0
10.306797,228,466,0
11.716066,181,116,1
7.267628,22,21,0
6.36891,0,48,0
9.464884,751,151,1
13.042937,1048,282,1
5.756771,52,83,0
7.155628,0,7,0
15.607887,310,177,1
11.647074,2405,239,1
15.607887,2156,337,1
11.591505,27,35,0
3.325897,137,25,0
10.384832,5,22,0
7.550954,0,9,0
5.79145,270,117,0
6.35221,4,17,0
6.882978,1,5,0
15.607887,7847,119,1
2.671299,134,159,0
9.176556,0,0,1
7.519157,336,128,1
5.115148,47,53,0
9.291625,13,42,0
6.803083,3,3,0
9.374457,3936,532,1
3.325897,137,25,0
9.215133,54,64,0
11.637594,1847,354,1
7.395913,13,10,0
15.607887,2814,279,1
5.459526,1,7,0
7.069126,10,12,0
8.727621,63,54,0
5.075972,276,310,0
15.607887,21,23,1
8.090594,3,11,0
5.852933,3,8,0
12.339691,433,111,1
4.927979,111,123,0
15.607887,46,88,1
14.91474,53,81,1
7.40418,7,9,0
11.388379,79,31,1
4.541767,96,99,0
6.868043,129,132,1
4.481762,45,55,0
7.622968,61,84,0
6.719973,44,43,0
14.864802,80,20,1
13.042937,0,0,1
5.978614,2,12,0
8.845157,3,62,1
5.394129,130,83,0
10.342609,634,827,1
7.09962,14,10,0
15.202422,1131,307,1
13.209991,0,0,0
5.828477,23,68,0
15.607887,0,0,1
14.691596,54,21,1
10.577449,2025,95,1
15.607887,208,67,1
3.685975,0,0,1
11.556102,1045,367,1
13.998448,87,51,1
7.532459,83,119,0
4.987562,22,33,0
6.561822,19,33,0
3.396001,39,25,0
6.807363,11,41,0
5.965793,6,11,0
7.206469,136,62,0
5.207947,17,60,0
15.607887,656,41,1
8.702635,129,131,1
12.539834,3956,289,1
8.082787,2681,281,1
6.982338,0,11,0
15.607887,1678,98,1
9.345609,600,180,1
5.968708,5,16,0
15.607887,358,259,1
13.997937,231,58,1
15.607887,4347,180,1
9.068296,124,115,1
13.042937,1048,282,1
9.515447,133,181,1
15.607887,1426,273,1
3.325897,18,45,0
3.325897,5,27,0
3.325897,2,5,0
7.718618,105,75,0
6.122031,8,21,0
6.387337,32,41,0
6.945046,8,3,0
15.607887,0,0,1
5.34778,2,6,0
4.31754,9,20,0
12.095869,7,10,1
6.868043,18,30,0
12.330742,0,0,1
15.607887,187,122,1
5.563522,6,7,0
7.261814,18,29,0
15.607887,4294,151,1
6.781247,206,173,1
15.607887,0,0,1
3.325897,2,13,0
15.607887,75,123,1
9.648171,612,164,1
10.302097,526,454,1
7.369615,3,15,0
15.607887,75,123,1
15.607887,0,0,0
9.253517,1020,258,1
7.730755,11,41,0
10.878567,90,48,0
15.202422,0,0,1
5.87645,0,3,0
15.607887,1525,232,1
9.011424,140441,1039,1
9.341246,77,138,1
11.86578,391,33,1
15.607887,72,209,1
5.39442,337,355,0
15.607887,3909,497,1
15.607887,570,468,1
15.607887,1090,132,1
15.607887,1836,263,1
5.325196,18,13,0
15.607887,1090,132,1
7.672478,3,12,0
15.607887,582,33,1
6.345058,1,10,0
8.512301,79,73,0
6.071075,0,0,0
12.96883,1113,292,1
6.290416,45,52,0
3.572598,31,40,0
8.65851,18,27,0
5.305408,59,127,0
15.607887,7170,563,1
11.141979,6,9,1
7.865671,8,9,0
5.333195,27,112,0
15.607887,214,36,1
5.972373,51,64,0
6.137841,0,9,0
9.104447,429,81,1
15.607887,0,0,1
9.174947,1090,227,1
5.627041,145,112,0
9.223474,249,111,1
14.103809,389,22,1
6.800312,1,10,0
10.422071,217,250,1
4.815413,55,56,0
7.153718,17,198,0
11.16588,448,316,1
6.017335,230,106,0
15.607887,391,85,1
7.1167,6303,463,1
6.521469,0,11,0
11.736686,53,11,1
7.046985,41,66,1
6.387337,26,57,0
15.607887,503,620,1
5.489357,92,81,0
15.607887,12520,406,1
15.607887,2666,130,1
6.625369,1,4,0
7.588844,3,12,0
15.607887,607,137,1
7.279421,12,1,0
13.592984,388,58,1
10.684262,793,261,1
4.138896,0,3,0
11.529342,3883,195,1
4.916668,24,19,0
3.325897,5,9,0
11.983546,68,78,1
5.927204,0,0,1
7.41149,11,19,0
9.920911,16405,1330,1
8.84458,0,0,1
8.256245,65,74,0
15.607887,288,67,1
9.387297,453,286,1
15.607887,140,41,1
5.051742,5,7,0
9.119312,2,8,0
6.464131,53,37,1
15.607887,658,275,1
4.934188,34,38,0
15.607887,688,134,1
6.410018,74,69,0
13.16554,1040,334,1
6.071075,53,91,0
8.841696,1287,215,1
5.317928,0,4,0
13.305301,499,82,1
4.64466,3,15,0
15.607887,96,50,1
12.534652,74,68,0
7.090755,21,48,0
8.176349,67,7,0
15.202422,13704,539,1
10.935059,120,50,1
4.927979,35,61,0
5.385732,70,129,0
5.325196,0,64,0
6.407008,0,9,0
14.691596,236,176,1
8.645643,3707,621,1
4.904584,7,14,0
4.661776,5,6,0
6.345354,4,23,0
9.331244,83,11,0
15.607887,11,11,1
9.174947,1090,227,1
5.963612,2,16,0
7.480632,14,21,0
15.607887,491,84,1
15.607887,566,118,1
9.75493,4,10,0
9.366952,136,125,1
15.607887,0,0,1
7.13793,1477,227,1
8.673003,2814,279,1
5.570828,0,34,0
14.509275,191,190,1
7.457242,2,21,0
6.131444,28,41,0
9.497529,23307,742,1
